Date,portfolio_return,portfolio_value
2007-06-15,0.0056735000635839,1.7532082867874526
2007-06-18,-0.0011769180257482,1.7511449043518414
2007-06-19,0.002482328806684,1.7554918217925919
2007-06-20,-0.0139945159618015,1.7309245634717036
2007-06-21,0.0055423412480914,1.7405179380771676
2007-06-22,-0.0094536382120338,1.724063711189031
2007-06-25,-0.0047938472789159,1.7157988130584698
2007-06-26,-0.0103317296206847,1.698071643638458
2007-06-27,0.0141288769369581,1.7220634889215638
2007-06-28,-0.0001328542495942,1.7218347054689895
2007-06-29,0.0003318172102173,1.7224060398574137
2007-07-02,0.0090002692768932,1.7379081580202775
2007-07-03,0.003617275424123,1.7441946504896673
2007-07-05,-0.0010507673787894,1.7423619076486738
2007-07-06,0.0052429707402448,1.7514970601493929
2007-07-09,0.0007840941000476,1.7528703986605068
2007-07-10,-0.0143414336761327,1.7277317240952608
2007-07-11,0.0070650497504186,1.73993823468137
2007-07-12,0.0156671237882583,1.767198062388047
2007-07-13,0.0029748315537276,1.7724551789457255
2007-07-16,-0.0001292440338092,1.7722260996886525
2007-07-17,-0.0005167965399049,1.7713102193724044
2007-07-18,-0.001810789838556,1.7681027488262344
2007-07-19,0.0038764446529201,1.774956701272735
2007-07-20,-0.0101765059634804,1.7568938438173134
2007-07-23,0.0030574288695242,1.7622654217760898
2007-07-24,-0.0174924970197504,1.7314389991376624
2007-07-25,0.0020465326411374,1.7349824455655358
2007-07-26,-0.0239638643648331,1.6934055615646368
2007-07-27,-0.0198559253549874,1.659781427138489
2007-07-30,0.0155225046233555,1.6855453920150059
2007-07-31,-0.0113270892898775,1.6664530688575103
2007-08-01,0.0048602093148012,1.6745523795854504
2007-08-02,0.007958830490222,1.687879858121569
2007-08-03,-0.0260826887175251,1.6438554131896037
2007-08-06,0.0166205643054956,1.6711772177934585
2007-08-07,0.0106127233647694,1.6889129592994057
2007-08-08,0.0138446390048105,1.7122953495314523
2007-08-09,-0.0300815494408186,1.6607868523172382
2007-08-10,-0.004688231134936,1.6530006996877122
2007-08-13,0.0035869850309632,1.6589299884536637
2007-08-14,-0.0154038840794786,1.6333760232155528
2007-08-15,-0.0138713212651555,1.6107189396507275
2007-08-16,0.0074877994074098,1.622779679972548
2007-08-17,0.0182004209062613,1.6523149531861765
2007-08-20,-0.0004837290395898,1.6515156804607718
2007-08-21,0.00200281605399,1.6548233625790147
2007-08-22,0.0117977357045116,1.6743465312483732
2007-08-23,-0.0008867741454213,1.6728617640339865
2007-08-24,0.012277509829593,1.693400340785464
2007-08-27,-0.0093468470068282,1.6775723868788317
2007-08-28,-0.0222253799136987,1.6402877032477194
2007-08-29,0.01943129083238,1.6721606106583025
2007-08-30,-0.002664906256275,1.6677044593854624
2007-08-31,0.0098049961049729,1.6840562951139828
2007-09-04,0.0100451171526798,1.7009728378901108
2007-09-05,-0.0086910514015928,1.6861895955232946
2007-09-06,0.0022978643680353,1.6900642305125995
2007-09-07,-0.0140043508414834,1.6663959780838593
2007-09-10,-0.001918496745105,1.6631990028238492
2007-09-11,0.0115931600338005,1.6824807350316433
2007-09-12,0.0025730961693599,1.6868099197659752
2007-09-13,0.0070086479850409,1.69863217671129
2007-09-14,-6.730577853631493e-05,1.6985178489501895
2007-09-17,-0.0053873829330048,1.6893672828793513
2007-09-18,0.0290144602582118,1.7383833627699776
2007-09-19,0.0058860386133388,1.7486155543680275
2007-09-20,-0.0070666824058537,1.7362586435953729
2007-09-21,0.0026942499721872,1.7409365583975893
2007-09-24,-0.0018441022826681,1.737726093316268
2007-09-25,-0.001979700669621,1.7342859158057118
2007-09-26,0.0052707043755515,1.7434268241706063
2007-09-27,0.0058962456425035,1.7537064969856462
2007-09-28,-0.0033369969560253,1.7478543837434433
2007-10-01,0.0112097046738351,1.7674473151980752
2007-10-02,-0.0013620189349371,1.7650400184882715
2007-10-03,-0.0020136288861134,1.7614858829218973
2007-10-04,0.0015599034162028,1.7642336307682602
2007-10-05,0.0118109193927217,1.7850708519711926
2007-10-08,-0.0053399706237755,1.7755386260603088
2007-10-09,0.0093739406711999,1.792182419800422
2007-10-10,-0.0016625104329327,1.7892028978297851
2007-10-11,-0.0048124389055324,1.7805924681943777
2007-10-12,0.0055161959706967,1.7904145651928842
2007-10-15,-0.0084796727321237,1.775232435625221
2007-10-16,-0.0079663667564566,1.7610902829650728
2007-10-17,0.0030519511300512,1.7664650444442904
2007-10-18,-0.0036370824551645,1.7600402654234808
2007-10-19,-0.0265051499607279,1.713390134251512
2007-10-22,0.0057959665165141,1.7233208860993596
2007-10-23,0.0080711916718066,1.737230139283095
2007-10-24,-0.0018465156385601,1.734022316663131
2007-10-25,0.0023736768896077,1.7381383253622582
2007-10-26,0.0116550203623575,1.7583963629369495
2007-10-29,0.0033143732797572,1.76422434485749
2007-10-30,-0.0069665392487238,1.7519338067154862
2007-10-31,0.0103342581467711,1.7700387429301394
2007-11-01,-0.0236856894188,1.728114155005853
2007-11-02,0.0011250390549132,1.7300583509215828
2007-11-05,-0.0076351866299972,1.7168490325315113
2007-11-06,0.0133725298774544,1.7398076475141175
2007-11-07,-0.0277374118314615,1.6915498862874923
2007-11-08,-0.005083071056723,1.6829516180195012
2007-11-09,-0.0138217284592316,1.6596903177452111
2007-11-12,-0.0099709163990433,1.643141684338672
2007-11-13,0.0300246176518181,1.692476385158705
2007-11-14,-0.0027724291664354,1.6877841142649879
2007-11-15,-0.0145286043436881,1.66326296665127
2007-11-16,0.0017158357821519,1.6661168527645782
2007-11-19,-0.0140217574078816,1.64275496644193
2007-11-20,0.0061024862799671,1.6527798560859897
2007-11-21,-0.0206771935955733,1.6186050070308358
2007-11-23,0.01714504978168,1.646356070453256
2007-11-26,-0.0223109081559001,1.6096243713734648
2007-11-27,0.0114283023387362,1.6280196453413192
2007-11-28,0.0314832973396746,1.6792750719104315
2007-11-29,0.0003396489441519,1.6798454359155464
2007-11-30,0.0100055966053859,1.6966532917067159
2007-12-03,-0.0066140629806209,1.6854315199790897
2007-12-04,-0.0089784399321544,1.6702989743171976
2007-12-05,0.0166012716891098,1.6980280613918788
2007-12-06,0.0142118920794722,1.7221602529482958
2007-12-07,-0.0001988403580299,1.7218178179870147
2007-12-10,0.0077232377297192,1.7351158263225948
2007-12-11,-0.0278032843665848,1.686873907594386
2007-12-12,0.0098231269642369,1.703444284161344
2007-12-13,-0.0020779685949316,1.699904580435641
2007-12-14,-0.0127602316946736,1.6782134041304453
2007-12-17,-0.0143720997308957,1.6540939537165567
2007-12-18,0.0055678520844536,1.6633037041846395
2007-12-19,0.0,1.6633037041846395
2007-12-20,0.0062869203557912,1.6737607621003407
2007-12-21,0.0143123656848384,1.6977162381964543
2007-12-24,0.0073986362836381,1.710277023155696
2007-12-26,0.0021420171716324,1.713940465907544
2007-12-27,-0.0126508703277958,1.6922576273237857
2007-12-28,-0.0025085138062756,1.688012575701869
2007-12-31,-0.0074273493693245,1.6754751165623178
2008-01-02,-0.0087933275850293,1.6607421150018202
2008-01-03,-0.0004834551608862,1.6599392206554215
2008-01-04,-0.0248113144247803,1.618753946725715
2008-01-07,-0.0008498663551497,1.617378222209127
2008-01-08,-0.0162798802962046,1.5910474983578742
2008-01-09,0.0104556722859936,1.6076829695921542
2008-01-10,0.0065324299957922,1.6181850460464424
2008-01-11,-0.0081010864012168,1.6050759891752633
2008-01-14,0.0080304822723346,1.6179655234520849
2008-01-15,-0.0222590029995118,1.5819512240124582
2008-01-16,-0.0086496768646974,1.5682678571090378
2008-01-17,-0.0262583856796115,1.5270876748681308
2008-01-18,-0.0103205949292359,1.5113272215543883
2008-01-22,-0.0101982070817353,1.495914393580713
2008-01-23,0.0237367639938066,1.531422560496077
2008-01-24,0.0084062465532326,1.5442960761167899
2008-01-25,-0.0145509179980355,1.5218251505485265
2008-01-28,0.0164011845689645,1.546784885724365
2008-01-29,0.0049413950669817,1.554428160928365
2008-01-30,-0.0073845053602697,1.5429494778418353
2008-01-31,0.0180700546403655,1.5708306592137609
2008-02-01,0.015959914662718,1.5959009824843937
2008-02-04,-0.0126893374466061,1.5756500563862792
2008-02-05,-0.0271393322006894,1.532887966073977
2008-02-06,-0.0080844768649912,1.5204953687756284
2008-02-07,0.006592471032031,1.530519190448619
2008-02-08,-0.0064418953993069,1.5206597459171172
2008-02-11,0.0050969141447532,1.528410418085439
2008-02-12,0.0092285311540845,1.5425154012449678
2008-02-13,0.0101710129691158,1.558204345396091
2008-02-14,-0.0088384571821295,1.5444322230082994
2008-02-15,-0.0002224410135692,1.5440886779392247
2008-02-19,0.0028082404549102,1.5484248502305822
2008-02-20,0.0029473254029536,1.5529885621262312
2008-02-21,-0.0083487253016195,1.5400230872244822
2008-02-22,0.0061387718695338,1.5494769376307684
2008-02-25,0.0125298932928535,1.5688917183190194
2008-02-26,0.0074725471184428,1.580615335607893
2008-02-27,-0.0010122464856581,1.5790153632892465
2008-02-28,-0.0098151366300544,1.5635171117576077
2008-02-29,-0.0225366654367716,1.528280649705259
2008-03-03,-0.0023936283528167,1.5246225138110634
2008-03-04,-0.003827815456013,1.518786540188112
2008-03-05,0.0062965394267815,1.5283496395192715
2008-03-06,-0.0209149509197103,1.496384281820569
2008-03-07,-0.01035389444929,1.4808908769110223
2008-03-10,-0.0132709635231388,1.461238028101787
2008-03-11,0.0353068625273958,1.5128297582797796
2008-03-12,-0.0093954905486067,1.498615980584211
2008-03-13,0.0022051258197293,1.5019206173768562
2008-03-14,-0.0156165159731368,1.478465850065207
2008-03-17,-0.0101589528410482,1.4634461852172944
2008-03-18,0.0407033473703516,1.5230133436520097
2008-03-19,-0.025081622637673,1.4848136976943893
2008-03-20,0.0183534561078731,1.512065160723392
2008-03-24,0.0197903520865637,1.5419894626319344
2008-03-25,0.0009647497710642,1.543477096612992
2008-03-26,-0.0123112495474649,1.524474964905793
2008-03-27,-0.0031585032219176,1.5196599058174054
2008-03-28,-0.009610724245484,1.5050548735156761
2008-03-31,0.0034919461943619,1.510310444153555
2008-04-01,0.0345552944760569,1.5624996663015456
2008-04-02,0.0006588354677859,1.5635290965001087
2008-04-03,0.0024842269466137,1.5674132576134487
2008-04-04,-0.0010951105136528,1.5656967668757973
2008-04-07,0.0005110824714233,1.5664969670489117
2008-04-08,-0.0010229671159929,1.564894492164318
2008-04-09,-0.0072618180659412,1.5535305130698274
2008-04-10,0.0013981629557731,1.5557026018838649
2008-04-11,-0.0196002027021813,1.5252105155426303
2008-04-14,-0.0033792594284898,1.520056433527551
2008-04-15,0.0023291380660961,1.5235968548294945
2008-04-16,0.0267337655841832,1.5643283359913052
2008-04-17,0.0014602557679161,1.5666126554668511
2008-04-18,0.0103796399180703,1.5828735307216888
2008-04-21,0.0005060552930847,1.583674552250194
2008-04-22,-0.0044128383374137,1.5766860524720379
2008-04-23,-0.0015959646023186,1.5741697173433231
2008-04-24,0.0043469651307598,1.5810125782145124
2008-04-25,0.0092117976002988,1.595576546088551
2008-04-28,0.0002144257018617,1.59591867870932
2008-04-29,-0.0039466706728973,1.5896201132637289
2008-04-30,-0.0059135833002899,1.5802197623081276
2008-05-01,0.0204746475088784,1.6125742049279501
2008-05-02,0.0027598378850648,1.6170246483111885
2008-05-05,-0.0048167487572116,1.609235846846055
2008-05-06,0.0086250109419344,1.6231155236332553
2008-05-07,-0.0179703856330091,1.5939475117466422
2008-05-08,-0.0025838783385644,1.5898289452982313
2008-05-09,-0.0018699781734612,1.5868559998709866
2008-05-12,0.0111679241844852,1.6045778873692413
2008-05-13,0.0001427577373148,1.6048069532777876
2008-05-14,0.0020620306901749,1.6081161144672524
2008-05-15,0.0124254254869155,1.6280976414218735
2008-05-16,0.0009116875137379,1.6295819577127038
2008-05-19,0.0027300860801203,1.6340308567318704
2008-05-20,-0.0081423143672958,1.6207260638104979
2008-05-21,-0.0170592449419911,1.5930777009040855
2008-05-22,0.0001436745791445,1.5933065856723074
2008-05-23,-0.0134948407050874,1.571805167104293
2008-05-27,0.007383735044471,1.5834109599997215
2008-05-28,0.0046046034058547,1.5907019394990038
2008-05-29,0.0050124704902078,1.5986752860294589
2008-05-30,0.0024970707551359,1.6026672913331617
2008-06-02,-0.0103850659531883,1.586023485811649
2008-06-03,-0.0058489257712727,1.5767469521716415
2008-06-04,-0.0005067461356297,1.5759479417467626
2008-06-05,0.0197997964549059,1.6071513902168764
2008-06-06,-0.032413398765965,1.5550581513285016
2008-06-09,0.0024183417083377,1.5588188133147498
2008-06-10,-0.0049898944919418,1.5510404719042554
2008-06-11,-0.014821675863391,1.5280514527786895
2008-06-12,0.0038005050060038,1.533858819974406
2008-06-13,0.0125644145552821,1.5531308580578405
2008-06-16,0.0005881226487097,1.5540442894918742
2008-06-17,-0.0048565979954742,1.5464969211106498
2008-06-18,-0.0097843760886564,1.531365413614554
2008-06-19,0.0012652771449662,1.533303015272992
2008-06-20,-0.0163643859309654,1.508211452981952
2008-06-23,-0.0009890949636442,1.506719688629697
2008-06-24,-0.0019795261658126,1.5037370975815094
2008-06-25,0.0047148026556386,1.510826921242569
2008-06-26,-0.0275362455071132,1.4692244202204776
2008-06-27,-0.0054736355209901,1.4611824212456528
2008-06-30,0.0035222678363857,1.4663290970910987
2008-07-01,0.0031205597817037,1.470904864698223
2008-07-02,-0.0172850202454159,1.4454802443328334
2008-07-03,0.0010296341900986,1.4469685602135105
2008-07-07,-0.0102653573339387,1.432114910891944
2008-07-08,0.0176012511025171,1.4573219250462122
2008-07-09,-0.0194428631766972,1.4289874142531378
2008-07-10,0.0040783241043261,1.434815288069465
2008-07-11,-0.0117201482458654,1.4179990401878566
2008-07-14,-0.0090850502965514,1.4051164475872884
2008-07-15,-0.0141975295942999,1.3851672652392304
2008-07-16,0.0242511370088608,1.418759146368736
2008-07-17,0.0099534536078178,1.4328806997127843
2008-07-18,0.0062104642665049,1.441779554096515
2008-07-21,0.0005558220455873,1.442580926957559
2008-07-22,0.0112806315612547,1.4588541508918607
2008-07-23,0.0053984750202988,1.4667297385837097
2008-07-24,-0.0209722650889706,1.4359690936922556
2008-07-25,-0.0002390407737663,1.4356258385289948
2008-07-28,-0.014772617359522,1.414417887344963
2008-07-29,0.0211278698205191,1.444301524340601
2008-07-30,0.0176606560704575,1.4698088368240179
2008-07-31,-0.0133149130780481,1.450238459920359
2008-08-01,-0.0052966641287418,1.4425570338915772
2008-08-04,-0.0093171389470059,1.4291165295678285
2008-08-05,0.026605207262227,1.467138471038855
2008-08-06,0.0044306543024852,1.473638854417905
2008-08-07,-0.0150038334786605,1.4515286224385349
2008-08-08,0.0184106851735569,1.4782522589266573
2008-08-11,0.010304612282948,1.4934850753112885
2008-08-12,-0.0104587777888678,1.477865046777617
2008-08-13,-0.0060486577096416,1.4689259469686158
2008-08-14,0.007516006422756,1.4799664038205849
2008-08-15,0.0048519676886905,1.4871471529922697
2008-08-18,-0.0137693884444294,1.466670046168692
2008-08-19,-0.0109639749074983,1.4505895125849189
2008-08-20,0.0046355831648501,1.4573138409085657
2008-08-21,0.0017229422249531,1.4598247084600757
2008-08-22,0.0143716781544007,1.4808048393319058
2008-08-25,-0.0204940047339387,1.4504572179445983
2008-08-26,0.0029088985372084,1.4546764508241605
2008-08-27,0.0096869121351336,1.468767773788342
2008-08-28,0.0120545483007438,1.4864731058600493
2008-08-29,-0.0108116449939003,1.47040188634651
2008-09-02,-0.0062310908198434,1.4612396786510158
2008-09-03,-0.0008598214570982,1.4599832734213485
2008-09-04,-0.0305686967998776,1.4153534874032385
2008-09-05,0.0031394717036921,1.419796949627663
2008-09-08,0.0204452245836763,1.4488250171260193
2008-09-09,-0.0301366179901053,1.4051623310503847
2008-09-10,0.004049160886391,1.410852059400304
2008-09-11,0.0143648046962557,1.4311186736888994
2008-09-12,0.0046106205359308,1.4377170188351636
2008-09-15,-0.0487547323148167,1.3676215104373988
2008-09-16,0.0165990895187377,1.3903227823169004
2008-09-17,-0.0460053049659386,1.326360558715319
2008-09-18,0.029239610154899,1.3651428243769892
2008-09-19,0.0389453924324996,1.418308847398762
2008-09-22,-0.0228993586026748,1.3858304844928313
2008-09-23,-0.0230143864307263,1.3539364461952326
2008-09-24,0.0031999779291041,1.3582690129404669
2008-09-25,0.0155187792205783,1.3793476898744426
2008-09-26,0.000496665521914,1.380032764314735
2008-09-29,-0.0816025047166499,1.2674186341556104
2008-09-30,0.0405560905732677,1.3188201790766725
2008-10-01,0.0006034501395994,1.319616021297843
2008-10-02,-0.0369483805110678,1.270858346414429
2008-10-03,-0.0135926353077981,1.2535840323837464
2008-10-06,-0.052275855965124,1.1880518540666745
2008-10-07,-0.0458205930018952,1.1336146135963383
2008-10-08,-0.0255146387099843,1.1046908462940692
2008-10-09,-0.0723978409073337,1.0247136141522835
2008-10-10,-0.0245551220887443,0.9995516462507756
2008-10-13,0.1355777512900494,1.1350686107477226
2008-10-14,-0.0149110266926507,1.1181435723948734
2008-10-15,-0.1036373317181994,1.0022621560740133
2008-10-16,0.0408134116569983,1.0431678940380926
2008-10-17,-0.0059900416221114,1.0369192749339542
2008-10-20,0.0583439098225885,1.0974171996040045
2008-10-21,-0.0303103678548883,1.0641540805937257
2008-10-22,-0.0559927711551334,1.0045691446852398
2008-10-23,0.0115174685714624,1.016139238237013
2008-10-24,-0.0520452280045437,0.9632540398986043
2008-10-27,-0.0361466573231557,0.928435626203244
2008-10-28,0.1105169509279614,1.031043500744119
2008-10-29,-0.0072786578600225,1.0235388878634026
2008-10-30,0.0340084576178237,1.0583478667514996
2008-10-31,0.0054884768665859,1.0641565845349659
2008-11-03,0.0028873700109123,1.067229198344067
2008-11-04,0.0334176193586718,1.1028934574627893
2008-11-05,-0.0429363379084555,1.0555392512961421
2008-11-06,-0.0570058902399416,0.9953672965928041
2008-11-07,0.0324849248501297,1.0277017284208982
2008-11-10,-0.0131913590251941,1.0141449459504857
2008-11-11,-0.0313623627939015,0.9823389642299849
2008-11-12,-0.0449987473117961,0.9381349414040683
2008-11-13,0.0604740621218222,0.99486777212919
2008-11-14,-0.0511950495394687,0.9439354672498153
2008-11-17,-0.0133658167964081,0.9313189987269223
2008-11-18,0.0186625448380228,0.948699781299166
2008-11-19,-0.066224702274731,0.8858724207345263
2008-11-20,-0.0771325209577812,0.8175428476763
2008-11-21,0.0525381880846194,0.8604950675747528
2008-11-24,0.0669956982976041,0.9181445355085674
2008-11-25,0.0073819173303731,0.9249222025670255
2008-11-26,0.0379132336303954,0.959988994122889
2008-11-28,0.0125095172867477,0.9719979930399568
2008-12-01,-0.0927491640372733,0.8818459917395934
2008-12-02,0.0377633876582489,0.9151474837805286
2008-12-03,0.0237562279554108,0.9368879360180394
2008-12-04,-0.0234051601348346,0.9149599238471425
2008-12-05,0.0303667450130877,0.9427442785518029
2008-12-08,0.0343179592777533,0.9750973383124787
2008-12-09,-0.0166206648755002,0.9588905722313947
2008-12-10,0.0067925938159132,0.9654039264024712
2008-12-11,-0.0243761939585572,0.9418710530441319
2008-12-12,0.0118687648624629,0.953049899103473
2008-12-15,-0.0140318843777952,0.9396768131129837
2008-12-16,0.0459915662305541,0.9828940214985855
2008-12-17,-0.0097333630690509,0.9733271571289402
2008-12-18,-0.0188604214407371,0.9549697967457739
2008-12-19,-0.0043108293501407,0.9508530849174642
2008-12-22,-0.0128958094377915,0.9385910647310325
2008-12-23,-0.0103915168427644,0.9288376798734118
2008-12-24,0.0057864907896773,0.9342123905531045
2008-12-26,0.0057530213318625,0.9395869343644466
2008-12-29,-0.0028726420763845,0.9368878374023702
2008-12-30,0.0234262775915356,0.9588356319534918
2008-12-31,0.0141734711748445,0.9724256611443983
2009-01-02,0.0296964956587595,1.0013032955690393
2009-01-05,-0.001184139239928,1.0001176130456868
2009-01-06,0.006655366639331,1.0067737624429585
2009-01-07,-0.0304137658753304,0.9761539809425929
2009-01-08,0.0040722761554224,0.9801291495232061
2009-01-09,-0.0216521682290993,0.9589072282914856
2009-01-12,-0.0243140227937305,0.9355923360857334
2009-01-13,0.0018390180918277,0.9373129073183705
2009-01-14,-0.0319596652520736,0.9073567005640275
2009-01-15,0.0003553356144122,0.9076791167147134
2009-01-16,0.0077896327075788,0.9147496036502606
2009-01-20,-0.0542305820420748,0.8651422002215498
2009-01-21,0.042285330046176,0.9017250236947929
2009-01-22,-0.0155878259468446,0.8876690909735242
2009-01-23,0.0043412230352292,0.8915226604789194
2009-01-26,0.0068350326001519,0.8976162469270669
2009-01-27,0.0101058880512526,0.9066874562314973
2009-01-28,0.0332747438126419,0.9368572490557363
2009-01-29,-0.0330379195246033,0.9059054346553916
2009-01-30,-0.0205525243409503,0.8872867911590375
2009-02-02,-0.0030229130757193,0.8846046003161299
2009-02-03,0.013948941085993,0.8969438977703379
2009-02-04,-0.0049079142302432,0.8925417740507411
2009-02-05,0.0147709334498444,0.9057254491964507
2009-02-06,0.028098537052756,0.9311750092903213
2009-02-09,0.0013788217509204,0.9324589336470441
2009-02-10,-0.0468916266320443,0.8887344174807528
2009-02-11,0.0058782865845819,0.8939586530842861
2009-02-12,0.0007175213157033,0.8946000874732316
2009-02-13,-0.0108160647123329,0.8849240350354625
2009-02-17,-0.0437163658684187,0.8462383721540948
2009-02-18,-0.0024009821554315,0.8442065689233115
2009-02-19,-0.0108141341687815,0.8350772058208081
2009-02-20,-0.0097687011442874,0.826919586164738
2009-02-23,-0.0364342849554526,0.796791362327167
2009-02-24,0.0372091269669737,0.8264392732941864
2009-02-25,-0.0079039001340084,0.8199071798112467
2009-02-26,-0.0163949183770891,0.806464868521452
2009-02-27,-0.0226022447403639,0.7882369521886248
2009-03-02,-0.0460886337844967,0.7519081879637954
2009-03-03,-0.0075350267678381,0.7462425396405316
2009-03-04,0.0234135990593229,0.7637147632646859
2009-03-05,-0.0417048627176773,0.7318641439072688
2009-03-06,0.0017428499224805,0.7331396732737439
2009-03-09,-0.0118223590143478,0.72447223284864
2009-03-10,0.0579003691093023,0.7664194425400167
2009-03-11,0.006491050625348,0.7713943099417949
2009-03-12,0.0386170177479421,0.8011832576994787
2009-03-13,0.0077842711922767,0.8074198854521232
2009-03-16,-0.0030273021831322,0.8049755814701897
2009-03-17,0.0301239491950474,0.8292246249896513
2009-03-18,0.0221371592371524,0.8475813025564153
2009-03-19,-0.0124627003439227,0.837018150765543
2009-03-20,-0.02152393738619,0.8190022244973609
2009-03-23,0.069367032236803,0.8758139782060828
2009-03-24,-0.019900518826708,0.8583848256440986
2009-03-25,0.0104906938901014,0.8673898780898389
2009-03-26,0.0201760258130565,0.8848903586601635
2009-03-27,-0.0182136337794122,0.8687732897325946
2009-03-30,-0.0351651841139836,0.8382227170458367
2009-03-31,0.009222362064206,0.8459531104328759
2009-04-01,0.0191808917430552,0.8621792454637897
2009-04-02,0.0288184621623184,0.8870259254263241
2009-04-03,0.0098995201825367,0.8958070564775152
2009-04-06,-0.0078641408161513,0.8887623036412741
2009-04-07,-0.0236017093505718,0.867785994068988
2009-04-08,0.0107200331141307,0.8770886886613863
2009-04-09,0.0389735432759678,0.9112719426257926
2009-04-13,0.0002332543477601,0.9114845007684018
2009-04-14,-0.0173943364789163,0.8956298326667191
2009-04-15,0.0106134510887534,0.9051355560893558
2009-04-16,0.0145570516778366,0.9183116611547959
2009-04-17,0.0066823302972667,0.924448122990464
2009-04-20,-0.0428189973386128,0.8848641812724497
2009-04-21,0.0193489636738463,0.9019853861721779
2009-04-22,-0.0061321118462709,0.8964543109004682
2009-04-23,0.0097696305031114,0.9052123382808872
2009-04-24,0.0149980547647272,0.9187887625041308
2009-04-27,-0.0095075795546529,0.9100533052507017
2009-04-28,-0.0031504274449713,0.9071862483414531
2009-04-29,0.021046287380358,0.9262791508315562
2009-04-30,0.000342564650643,0.9265964613252586
2009-05-01,0.0053625977729292,0.9315654254451656
2009-05-04,0.0334539616748651,0.9627299794856375
2009-05-05,-0.0034175666592192,0.9594397856059166
2009-05-06,0.0171865353720092,0.9759292314185455
2009-05-07,-0.0139892035080007,0.9622767587908247
2009-05-08,0.0230646758507094,0.9844713603110063
2009-05-11,-0.0188910827814014,0.9658736303474523
2009-05-12,-0.0029635242119324,0.9630112404582507
2009-05-13,-0.0254954041846532,0.9384588796484034
2009-05-14,0.0085332770487642,0.9464670092673161
2009-05-15,-0.0081952303157814,0.9387104941400817
2009-05-18,0.0280111483526931,0.9650048530516693
2009-05-19,-0.0012060532312787,0.9638410058304467
2009-05-20,-0.0067174548619921,0.9573664473796436
2009-05-21,-0.014467015858221,0.9435162118032736
2009-05-22,-0.0021324530206398,0.9415042078073911
2009-05-26,0.0252901805157409,0.9653150191791696
2009-05-27,-0.0180148975135447,0.9479249680403714
2009-05-28,0.0138442798550203,0.9610483065794834
2009-05-29,0.0175525833948286,0.9779171871271787
2009-06-01,0.0239198250830025,1.0013087951889228
2009-06-02,0.0008434614748987,1.0021533605821418
2009-06-03,-0.0127319659504658,0.9893939781180651
2009-06-04,0.0093530803536377,0.9986478594968086
2009-06-05,0.0002117943071201,0.9988593674282676
2009-06-08,-0.0041335075308734,0.9947305747107195
2009-06-09,0.0050846123785486,0.9997883941042144
2009-06-10,-0.0025390199777384,0.9972499113980727
2009-06-11,0.0044388460442181,1.001676550222379
2009-06-12,0.0027382942034777,1.0044194353136124
2009-06-15,-0.0231949814664962,0.9811219451269246
2009-06-16,-0.0136555574185414,0.9677241780706529
2009-06-17,-0.0009825938432188,0.9667732982513467
2009-06-18,0.0072917481918041,0.9738227657007553
2009-06-19,0.003679280054614,0.977405732379327
2009-06-22,-0.0304457635428104,0.9476478685659186
2009-06-23,0.0007836785195563,0.9483905198446171
2009-06-24,0.00858130807663,0.9565289510723589
2009-06-25,0.0215151133360776,0.9771087798639201
2009-06-26,-0.0026095216966347,0.9745589933028929
2009-06-29,0.0093207066680106,0.9836425718101408
2009-06-30,-0.0081239140804912,0.9756515440708419
2009-07-01,0.0041239532515469,0.9796750854283895
2009-07-02,-0.0276729968174563,0.9525645399071885
2009-07-06,-0.0001108544656495,0.9524589438741204
2009-07-07,-0.0195667273203972,0.9338224394354621
2009-07-08,-0.0006813303424144,0.9331861978730472
2009-07-09,0.001929696238037,0.934986963768471
2009-07-10,-0.002384756697976,0.9327572473441039
2009-07-13,0.0240377412088568,0.9551786246664471
2009-07-14,0.0056450235276741,0.9605706304758206
2009-07-15,0.0288265982569598,0.9882606141379816
2009-07-16,-0.0016093176371715,0.9866701889015274
2009-07-17,0.0108947405208583,0.9974197045892758
2009-07-20,0.0105670777298949,1.0079595161369994
2009-07-21,0.0046151136093349,1.0126113638175818
2009-07-22,-0.0002092141476264,1.0123995111942239
2009-07-23,0.0218426791706141,1.034513028909726
2009-07-24,0.0040872007187553,1.0387412913050476
2009-07-27,0.0029531529472545,1.0418088532109
2009-07-28,-0.0046883712970708,1.0369244664864719
2009-07-29,-0.0024547648049377,1.0343790608007621
2009-07-30,0.010391361958979,1.0451276680243318
2009-07-31,0.0014179561861371,1.04660961326651
2009-08-03,0.0163617540249944,1.0637339823189709
2009-08-04,0.0025849075915917,1.0664836363653014
2009-08-05,-0.0028834239613425,1.0634085118938261
2009-08-06,-0.0051926286099541,1.0578866264308975
2009-08-07,0.0130290818610408,1.071669917886366
2009-08-10,-0.0020772870637768,1.069443751829302
2009-08-11,-0.012554650480476,1.0560172593165562
2009-08-12,0.0106713973704895,1.0672864391208183
2009-08-13,0.0076099453257476,1.0754084305694396
2009-08-14,-0.0077091194371586,1.0671179785344524
2009-08-17,-0.0249130079027569,1.0405328599020498
2009-08-18,0.007902512627292,1.048755683966538
2009-08-19,0.0087416980704088,1.0579235895053984
2009-08-20,0.010251224426454,1.0687686016474582
2009-08-21,0.0194164378358724,1.0895202807622784
2009-08-24,-9.71834457667965e-05,1.089414397427161
2009-08-25,0.0019405860194291,1.091528499776173
2009-08-26,9.719359218926978e-05,1.0916345893520432
